date,mess_name,meal_type,food_wasted_kg,predicted_waste_kg
2026-07-24,Central Mess,Lunch,55.700000000000045,83.12049379196012
2026-07-24,Hostel A Mess,Breakfast,18.94,24.25249908719594
2026-07-24,Hostel A Mess,Dinner,29.340000000000003,45.78210554023377
2026-07-24,Hostel A Mess,Lunch,75.24000000000001,70.64546913898488
2026-07-24,Hostel B Mess,Breakfast,21.03,24.454740804962444
2026-07-24,Hostel B Mess,Dinner,75.15999999999997,57.91793878396001
2026-07-24,Hostel B Mess,Lunch,51.370000000000005,78.90585532037156
2026-07-24,North Mess,Breakfast,24.319999999999997,22.687075106460846
2026-07-24,North Mess,Dinner,38.599999999999966,59.81274832587283
2026-07-24,North Mess,Lunch,59.79000000000002,71.66942528143448
2026-07-24,South Mess,Breakfast,19.91000000000001,25.20993949323164
2026-07-24,South Mess,Dinner,60.370000000000005,51.81151075767057
2026-07-24,South Mess,Lunch,67.01999999999998,69.8457433374819
2026-07-25,Academic Block Mess,Breakfast,14.069999999999991,15.63964802146485
2026-07-25,Academic Block Mess,Dinner,29.329999999999984,31.236218600308106
2026-07-25,Academic Block Mess,Lunch,36.55000000000001,41.25366466081078
2026-07-25,Central Mess,Breakfast,18.710000000000008,21.89547677714466
2026-07-25,Central Mess,Dinner,56.70000000000002,49.942987689243175
2026-07-25,Central Mess,Lunch,87.51000000000005,65.24331006941159
2026-07-25,Hostel A Mess,Breakfast,24.679999999999996,18.282019686944395
2026-07-25,Hostel A Mess,Dinner,31.69,40.66073436658246
2026-07-25,Hostel A Mess,Lunch,60.16,51.427881301098594
2026-07-25,Hostel B Mess,Breakfast,12.439999999999998,20.453042707438563
2026-07-25,Hostel B Mess,Dinner,52.72,46.0624555513118
2026-07-25,Hostel B Mess,Lunch,69.41999999999996,68.53294051979509
2026-07-25,North Mess,Breakfast,12.329999999999998,19.424385745266758
2026-07-25,North Mess,Dinner,45.97999999999999,48.54288270263089
2026-07-25,North Mess,Lunch,49.93000000000001,56.003608188511045
2026-07-25,South Mess,Breakfast,14.680000000000009,19.488785996007053
2026-07-25,South Mess,Dinner,26.120000000000005,36.938448651185965
2026-07-25,South Mess,Lunch,48.579999999999984,58.220725437515284
2026-07-26,Academic Block Mess,Breakfast,18.19,14.467304054578367
2026-07-26,Academic Block Mess,Dinner,26.579999999999984,30.59075641211185
2026-07-26,Academic Block Mess,Lunch,52.83000000000001,42.39275181985203
2026-07-26,Central Mess,Breakfast,25.66,25.143326497921812
2026-07-26,Central Mess,Dinner,58.53,48.690352917815694
2026-07-26,Central Mess,Lunch,76.16000000000003,69.77052243162555
2026-07-26,Hostel A Mess,Breakfast,12.670000000000002,17.396540344232665
2026-07-26,Hostel A Mess,Dinner,40.41999999999999,36.93895465325387
2026-07-26,Hostel A Mess,Lunch,22.460000000000008,44.60604761763128
2026-07-26,Hostel B Mess,Breakfast,16.799999999999997,17.702744554027394
2026-07-26,Hostel B Mess,Dinner,68.47000000000003,52.21543691197424
2026-07-26,Hostel B Mess,Lunch,77.92000000000002,59.021676155796314
2026-07-26,North Mess,Breakfast,20.36,19.9552153374227
2026-07-26,North Mess,Dinner,28.920000000000016,44.81935277668237
2026-07-26,North Mess,Lunch,44.81,51.871380237146454
2026-07-26,South Mess,Breakfast,24.03,19.23503240644305
2026-07-26,South Mess,Dinner,34.44999999999999,39.62554615277487
2026-07-26,South Mess,Lunch,49.29999999999998,47.07481305281375
2026-07-27,Academic Block Mess,Breakfast,17.559999999999988,18.777671752803187
2026-07-27,Academic Block Mess,Dinner,46.22,42.87013130673307
2026-07-27,Academic Block Mess,Lunch,60.49000000000001,63.247703894591275
2026-07-27,Central Mess,Breakfast,22.39000000000001,28.35079180790401
2026-07-27,Central Mess,Dinner,71.29000000000002,62.20920630654373
2026-07-27,Central Mess,Lunch,88.77000000000004,88.176050926318
2026-07-27,Hostel A Mess,Breakfast,21.16,22.412725849962897
2026-07-27,Hostel A Mess,Dinner,49.93000000000001,43.829764611329175
2026-07-27,Hostel A Mess,Lunch,68.13999999999999,65.44818171811983
2026-07-27,Hostel B Mess,Breakfast,30.65000000000001,24.77177143413938
2026-07-27,Hostel B Mess,Dinner,59.91999999999996,54.696209264757286
2026-07-27,Hostel B Mess,Lunch,93.91999999999996,82.24432278347862
2026-07-27,North Mess,Breakfast,20.58,25.270366678495684
2026-07-27,North Mess,Dinner,40.69999999999999,52.34561917719861
2026-07-27,North Mess,Lunch,51.09000000000003,74.89178216702015
2026-07-27,South Mess,Breakfast,17.769999999999982,25.779517624371874
2026-07-27,South Mess,Dinner,39.35999999999999,46.967190424288056
2026-07-27,South Mess,Lunch,60.01000000000005,71.98812000897297
2026-07-28,Academic Block Mess,Breakfast,19.56,21.937425989104486
2026-07-28,Academic Block Mess,Dinner,34.110000000000014,41.73258731572713
2026-07-28,Academic Block Mess,Lunch,47.84000000000003,58.210072291429036
2026-07-28,Central Mess,Breakfast,31.610000000000014,31.982209656286848
2026-07-28,Central Mess,Dinner,76.57,73.66846834969957
2026-07-28,Central Mess,Lunch,106.20999999999998,79.07027994345063
2026-07-28,Hostel A Mess,Breakfast,16.400000000000006,21.428181930707872
2026-07-28,Hostel A Mess,Dinner,61.82000000000002,47.474052690704724
2026-07-28,Hostel A Mess,Lunch,98.7,67.24032351826156
2026-07-28,Hostel B Mess,Breakfast,26.40000000000001,29.38840826135636
2026-07-28,Hostel B Mess,Dinner,49.84000000000003,54.04305283343076
2026-07-28,Hostel B Mess,Lunch,66.13000000000005,72.71999446216188
2026-07-28,North Mess,Breakfast,26.89,22.81016992514547
2026-07-28,North Mess,Dinner,44.870000000000005,55.42790791207394
2026-07-28,North Mess,Lunch,96.31,71.77388925791882
2026-07-28,South Mess,Breakfast,25.47999999999999,20.18353492413686
2026-07-28,South Mess,Dinner,56.94999999999999,46.095609993921094
2026-07-28,South Mess,Lunch,50.589999999999975,68.10080215077784
2026-07-29,Academic Block Mess,Breakfast,18.289999999999992,19.919946643727005
2026-07-29,Academic Block Mess,Dinner,49.95999999999998,45.36999845336664
2026-07-29,Academic Block Mess,Lunch,53.75,57.79256493858545
2026-07-29,Central Mess,Breakfast,42.51000000000002,31.117807862659156
2026-07-29,Central Mess,Dinner,36.120000000000005,61.37014151981233
2026-07-29,Central Mess,Lunch,106.57999999999998,89.0340799117175
2026-07-29,Hostel A Mess,Breakfast,27.220000000000013,21.83403636835489
2026-07-29,Hostel A Mess,Dinner,44.98000000000002,45.22054347199023
2026-07-29,Hostel A Mess,Lunch,50.81999999999999,65.51190535652634
2026-07-29,Hostel B Mess,Breakfast,27.5,30.714218289886624
2026-07-29,Hostel B Mess,Dinner,44.160000000000025,56.310809785281926
2026-07-29,Hostel B Mess,Lunch,69.69999999999999,81.63952727882321
2026-07-29,North Mess,Breakfast,24.790000000000006,23.959131491785765
2026-07-29,North Mess,Dinner,56.58000000000004,55.571018135287076
2026-07-29,North Mess,Lunch,106.01,84.17776215491526
2026-07-29,South Mess,Breakfast,19.69999999999999,26.14471348397602
2026-07-29,South Mess,Dinner,38.120000000000005,49.326934682787154
2026-07-29,South Mess,Lunch,51.920000000000016,71.32882506617128
2026-07-30,Academic Block Mess,Breakfast,22.0,16.986832174418506
2026-07-30,Academic Block Mess,Dinner,49.0,41.85050023603199
2026-07-30,Academic Block Mess,Lunch,56.47999999999999,55.70392317514484
2026-07-30,Central Mess,Breakfast,27.859999999999985,29.117106844631557
2026-07-30,Central Mess,Dinner,41.02000000000004,57.37307474067407
2026-07-30,Central Mess,Lunch,71.19,75.85484375103647
2026-07-30,Hostel A Mess,Breakfast,29.289999999999992,22.586944204862938
2026-07-30,Hostel A Mess,Dinner,62.27000000000001,50.02641402028036
2026-07-30,Hostel A Mess,Lunch,63.910000000000025,59.708077958563074
2026-07-30,Hostel B Mess,Breakfast,35.31,26.691365849051554
2026-07-30,Hostel B Mess,Dinner,60.25,59.308126604855865
2026-07-30,Hostel B Mess,Lunch,99.69,73.88952101125764
2026-07-30,North Mess,Breakfast,31.510000000000005,24.39518483338568
2026-07-30,North Mess,Dinner,77.45999999999998,53.47268356128402
2026-07-30,North Mess,Lunch,53.75,69.84281326519559
2026-07-30,South Mess,Breakfast,25.290000000000006,22.372343154518436
2026-07-30,South Mess,Dinner,56.63999999999999,58.95851542296994
2026-07-30,South Mess,Lunch,69.5,69.33073460836769
2026-07-31,Academic Block Mess,Breakfast,22.239999999999995,18.76860940416984
2026-07-31,Academic Block Mess,Dinner,35.099999999999966,48.57180055835568
2026-07-31,Academic Block Mess,Lunch,48.54000000000002,58.8741566508094
2026-07-31,Central Mess,Breakfast,26.620000000000005,28.418854826587896
2026-07-31,Central Mess,Dinner,45.21999999999997,59.26295774644831
2026-07-31,Central Mess,Lunch,89.12,82.76556845334306
2026-07-31,Hostel A Mess,Breakfast,18.210000000000008,20.39699226405959
2026-07-31,Hostel A Mess,Dinner,51.08000000000001,44.953444605715454
2026-07-31,Hostel A Mess,Lunch,41.44,67.03662576869974
2026-07-31,Hostel B Mess,Breakfast,25.97999999999999,27.10237905868447
2026-07-31,Hostel B Mess,Dinner,58.31999999999999,60.735993834206404
2026-07-31,Hostel B Mess,Lunch,89.64000000000004,79.88631889070109
2026-07-31,North Mess,Breakfast,33.01999999999998,24.8611753629392
2026-07-31,North Mess,Dinner,56.73999999999998,52.02733154055072
2026-07-31,North Mess,Lunch,80.94999999999999,77.71697138015381
2026-07-31,South Mess,Breakfast,30.330000000000013,24.065453963798042
2026-07-31,South Mess,Dinner,37.01999999999998,56.38692482354826
2026-07-31,South Mess,Lunch,56.98000000000002,70.88947108627391
2026-08-01,Academic Block Mess,Breakfast,22.05,15.78548784440563
2026-08-01,Academic Block Mess,Dinner,18.90000000000001,33.605360260576674
2026-08-01,Academic Block Mess,Lunch,63.650000000000006,46.771549987716284
2026-08-01,Central Mess,Breakfast,14.15000000000002,22.6729262371732
2026-08-01,Central Mess,Dinner,67.64999999999998,58.05079780979823
2026-08-01,Central Mess,Lunch,78.19,74.63346052112266
2026-08-01,Hostel A Mess,Breakfast,17.889999999999986,15.61055211271303
2026-08-01,Hostel A Mess,Dinner,34.81999999999999,35.95026319224984
2026-08-01,Hostel A Mess,Lunch,64.25,51.146715187478264
2026-08-01,Hostel B Mess,Breakfast,27.74000000000001,20.91561818728346
2026-08-01,Hostel B Mess,Dinner,49.25999999999999,45.825450541794226
2026-08-01,Hostel B Mess,Lunch,71.09000000000003,65.77633943374772
2026-08-01,North Mess,Breakfast,23.50999999999999,18.7776685936794
2026-08-01,North Mess,Dinner,43.03,40.54208212913189
2026-08-01,North Mess,Lunch,64.10999999999996,62.3537783789427
2026-08-01,South Mess,Breakfast,17.730000000000004,16.11633665712161
2026-08-01,South Mess,Dinner,35.91,34.800417030798386
2026-08-01,South Mess,Lunch,53.30999999999997,50.43999707450412
2026-08-02,Academic Block Mess,Breakfast,14.260000000000003,15.588214860186788
2026-08-02,Academic Block Mess,Dinner,24.91,36.16465776160147
2026-08-02,Academic Block Mess,Lunch,36.56,49.23633470045167
2026-08-02,Central Mess,Breakfast,20.349999999999994,20.840631467191226
2026-08-02,Central Mess,Dinner,51.60999999999999,47.386021327075255
2026-08-02,Central Mess,Lunch,76.13999999999999,62.178666772352436
2026-08-02,Hostel A Mess,Breakfast,16.5,17.344525188329683
2026-08-02,Hostel A Mess,Dinner,24.870000000000005,37.83233711146971
2026-08-02,Hostel A Mess,Lunch,42.81999999999999,52.37628244466728
2026-08-02,Hostel B Mess,Breakfast,17.33,23.614431978752542
2026-08-02,Hostel B Mess,Dinner,51.01999999999998,41.13966806862405
2026-08-02,Hostel B Mess,Lunch,61.97000000000003,63.77393979262515
2026-08-02,North Mess,Breakfast,22.38000000000001,19.7501911031794
2026-08-02,North Mess,Dinner,54.890000000000015,41.8112919469768
2026-08-02,North Mess,Lunch,91.72000000000004,62.091956301681314
2026-08-02,South Mess,Breakfast,17.539999999999992,16.836671797699378
2026-08-02,South Mess,Dinner,29.25999999999999,40.89608890496052
2026-08-02,South Mess,Lunch,64.37999999999997,51.09464951940143
2026-08-03,Academic Block Mess,Breakfast,11.61,19.598522247901162
2026-08-03,Academic Block Mess,Dinner,44.85999999999999,46.15657163918965
2026-08-03,Academic Block Mess,Lunch,52.74000000000001,59.8499161050391
2026-08-03,Central Mess,Breakfast,14.679999999999993,25.042165269477547
2026-08-03,Central Mess,Dinner,80.17000000000002,65.65797658350812
2026-08-03,Central Mess,Lunch,80.26999999999998,82.45952728289862
2026-08-03,Hostel A Mess,Breakfast,23.67,20.142461826499158
2026-08-03,Hostel A Mess,Dinner,52.22999999999999,44.758377939473114
2026-08-03,Hostel A Mess,Lunch,39.620000000000005,57.930998694202
2026-08-03,Hostel B Mess,Breakfast,21.64000000000001,27.12610713732078
2026-08-03,Hostel B Mess,Dinner,66.27000000000001,55.76733717571549
2026-08-03,Hostel B Mess,Lunch,97.96000000000004,74.8056933603294
2026-08-03,North Mess,Breakfast,19.97999999999999,23.92893574703342
2026-08-03,North Mess,Dinner,72.46000000000001,56.058165044394876
2026-08-03,North Mess,Lunch,79.74000000000001,67.63376584164334
2026-08-03,South Mess,Breakfast,23.14000000000001,23.705110226147923
2026-08-03,South Mess,Dinner,32.319999999999965,47.58587794628703
2026-08-03,South Mess,Lunch,69.08999999999997,68.72463974333456
2026-08-04,Academic Block Mess,Breakfast,17.14,18.81242208453679
2026-08-04,Academic Block Mess,Dinner,41.75,40.99006250804633
2026-08-04,Academic Block Mess,Lunch,69.31,59.48656227307243
2026-08-04,Central Mess,Breakfast,27.11,26.873045971302492
2026-08-04,Central Mess,Dinner,53.589999999999975,58.83406234439537
2026-08-04,Central Mess,Lunch,61.63999999999999,74.97364484968054
2026-08-04,Hostel A Mess,Breakfast,25.19,22.42748982943336
2026-08-04,Hostel A Mess,Dinner,50.920000000000016,43.894715761883525
2026-08-04,Hostel A Mess,Lunch,46.79000000000002,65.13079956797813
2026-08-04,Hostel B Mess,Breakfast,16.299999999999997,24.347733641654102
2026-08-04,Hostel B Mess,Dinner,56.14999999999998,66.52855173443143
2026-08-04,Hostel B Mess,Lunch,73.70000000000005,76.00309589288347
2026-08-04,North Mess,Breakfast,24.10000000000001,23.942659512204443
2026-08-04,North Mess,Dinner,57.670000000000016,67.69333685456485
2026-08-04,North Mess,Lunch,72.91000000000003,76.9821527940824
2026-08-04,South Mess,Breakfast,13.009999999999993,20.944254910053623
2026-08-04,South Mess,Dinner,27.110000000000014,50.70196584676013
2026-08-04,South Mess,Lunch,41.120000000000005,68.09634628568907
2026-08-05,Academic Block Mess,Breakfast,22.700000000000003,18.304791803738482
2026-08-05,Academic Block Mess,Dinner,51.71000000000001,38.583726603773115
2026-08-05,Academic Block Mess,Lunch,28.47999999999999,49.04171246863617
2026-08-05,Central Mess,Breakfast,28.44,26.574797639653568
2026-08-05,Central Mess,Dinner,55.78999999999999,52.99053200398067
2026-08-05,Central Mess,Lunch,86.91000000000003,73.1967041504486
2026-08-05,Hostel A Mess,Breakfast,11.61,18.59783168158408
2026-08-05,Hostel A Mess,Dinner,44.08000000000001,40.75585893126068
2026-08-05,Hostel A Mess,Lunch,52.650000000000006,51.007656566577296
2026-08-05,Hostel B Mess,Breakfast,26.260000000000005,22.96523996790201
2026-08-05,Hostel B Mess,Dinner,53.410000000000025,51.43098440114506
2026-08-05,Hostel B Mess,Lunch,58.85000000000002,63.429425891836864
2026-08-05,North Mess,Breakfast,20.77000000000001,21.53865774562334
2026-08-05,North Mess,Dinner,60.650000000000034,48.15142534056517
2026-08-05,North Mess,Lunch,79.63999999999999,65.58574279089942
2026-08-05,South Mess,Breakfast,22.97999999999999,20.860774374262263
2026-08-05,South Mess,Dinner,49.19999999999996,45.62071410205197
2026-08-05,South Mess,Lunch,60.099999999999966,60.17035256166743
2026-08-06,Academic Block Mess,Breakfast,18.90000000000001,19.80698168769508
2026-08-06,Academic Block Mess,Dinner,65.55000000000001,42.12735084915356
2026-08-06,Academic Block Mess,Lunch,50.25999999999999,63.49560986123932
2026-08-06,Central Mess,Breakfast,33.77,28.582855787137536
2026-08-06,Central Mess,Dinner,68.16000000000003,58.214627150035
2026-08-06,Central Mess,Lunch,64.11000000000001,74.14848350499366
2026-08-06,Hostel A Mess,Breakfast,20.709999999999997,21.44378732900893
2026-08-06,Hostel A Mess,Dinner,60.91,51.22052353518013
2026-08-06,Hostel A Mess,Lunch,60.420000000000016,64.73906928859415
2026-08-06,Hostel B Mess,Breakfast,30.85000000000001,24.4242994069997
2026-08-06,Hostel B Mess,Dinner,64.24000000000001,65.28560125414839
2026-08-06,Hostel B Mess,Lunch,101.7,77.84992525156483
2026-08-06,North Mess,Breakfast,27.069999999999997,23.69282426428493
2026-08-06,North Mess,Dinner,64.69999999999999,57.64614835991018
2026-08-06,North Mess,Lunch,59.96000000000004,82.0730565013491
2026-08-06,South Mess,Breakfast,28.930000000000007,21.57751841108389
2026-08-06,South Mess,Dinner,55.97999999999999,46.10055214178463
2026-08-06,South Mess,Lunch,71.21000000000004,65.2258035875769
2026-08-07,Academic Block Mess,Breakfast,31.069999999999997,21.06938891421886
2026-08-07,Academic Block Mess,Dinner,40.31999999999999,45.69256981136972
2026-08-07,Academic Block Mess,Lunch,57.360000000000014,57.675121999280954
2026-08-07,Central Mess,Breakfast,33.109999999999985,29.040430226422565
2026-08-07,Central Mess,Dinner,61.829999999999984,58.8375425513757
2026-08-07,Central Mess,Lunch,110.19,80.7576041190996
2026-08-07,Hostel A Mess,Breakfast,26.099999999999994,21.113102508103825
2026-08-07,Hostel A Mess,Dinner,37.650000000000006,45.31797159329788
2026-08-07,Hostel A Mess,Lunch,94.08999999999996,67.99060076772162
2026-08-07,Hostel B Mess,Breakfast,18.139999999999983,27.201366941391353
2026-08-07,Hostel B Mess,Dinner,69.53000000000003,61.80636446579711
2026-08-07,Hostel B Mess,Lunch,81.38,70.75331857979452
2026-08-07,North Mess,Breakfast,22.48999999999998,25.05014401426605
2026-08-07,North Mess,Dinner,60.17999999999995,62.37149173157305
2026-08-07,North Mess,Lunch,42.30000000000001,76.91661441876374
2026-08-07,South Mess,Breakfast,22.88000000000001,23.73814316245402
2026-08-07,South Mess,Dinner,57.47,50.63225735763532
2026-08-07,South Mess,Lunch,44.420000000000016,61.340674330085754
2026-08-08,Academic Block Mess,Breakfast,8.72999999999999,14.88659380091553
2026-08-08,Academic Block Mess,Dinner,52.07000000000002,37.061549618062394
2026-08-08,Academic Block Mess,Lunch,51.98000000000002,49.87921539387853
2026-08-08,Central Mess,Breakfast,29.22,21.384000701001344
2026-08-08,Central Mess,Dinner,47.74999999999997,46.39683678552006
2026-08-08,Central Mess,Lunch,90.69,64.25134789687547
2026-08-08,Hostel A Mess,Breakfast,13.290000000000006,15.789373098749714
2026-08-08,Hostel A Mess,Dinner,38.69999999999999,35.90118505089841
2026-08-08,Hostel A Mess,Lunch,70.03000000000003,52.006098139420416
2026-08-08,Hostel B Mess,Breakfast,14.049999999999995,21.133343629965967
2026-08-08,Hostel B Mess,Dinner,46.65999999999997,47.34661136248947
2026-08-08,Hostel B Mess,Lunch,49.13999999999999,65.23684083511702
2026-08-08,North Mess,Breakfast,13.799999999999995,17.367108801621907
2026-08-08,North Mess,Dinner,48.33000000000001,44.73340087930046
2026-08-08,North Mess,Lunch,65.75,60.03795608517345
2026-08-08,South Mess,Breakfast,22.120000000000005,18.097838271402136
2026-08-08,South Mess,Dinner,33.06,36.27889747040078
2026-08-08,South Mess,Lunch,48.94999999999999,53.82912757337945
2026-08-09,Academic Block Mess,Breakfast,14.78,15.192131824430387
2026-08-09,Academic Block Mess,Dinner,55.03,37.120798141082496
2026-08-09,Academic Block Mess,Lunch,35.51000000000002,44.849244397138335
2026-08-09,Central Mess,Breakfast,18.28,21.48667836293192
2026-08-09,Central Mess,Dinner,58.099999999999966,47.044397401352946
2026-08-09,Central Mess,Lunch,67.15999999999997,61.19835359766797
2026-08-09,Hostel A Mess,Breakfast,29.320000000000007,20.495968677299853
2026-08-09,Hostel A Mess,Dinner,34.66,35.97078098726785
2026-08-09,Hostel A Mess,Lunch,40.74000000000001,51.32229639521315
2026-08-09,Hostel B Mess,Breakfast,24.860000000000014,20.759853061822433
2026-08-09,Hostel B Mess,Dinner,62.75,44.20119200880161
2026-08-09,Hostel B Mess,Lunch,69.65000000000003,65.32845789772338
2026-08-09,North Mess,Breakfast,21.33999999999999,22.14872192196473
2026-08-09,North Mess,Dinner,24.100000000000023,39.16600389589351
2026-08-09,North Mess,Lunch,45.81,54.14689883045258
2026-08-09,South Mess,Breakfast,20.540000000000006,19.111423210120023
2026-08-09,South Mess,Dinner,53.1,43.85695861537724
2026-08-09,South Mess,Lunch,68.62,52.6344179566976
2026-08-10,Academic Block Mess,Breakfast,19.510000000000005,18.77013060701634
2026-08-10,Academic Block Mess,Dinner,40.06,39.071667610645726
2026-08-10,Academic Block Mess,Lunch,40.76999999999998,56.490845833166965
2026-08-10,Central Mess,Breakfast,31.02000000000001,25.806582157673798
2026-08-10,Central Mess,Dinner,60.56,57.16460294735166
2026-08-10,Central Mess,Lunch,108.74000000000008,88.64709965656448
2026-08-10,Hostel A Mess,Breakfast,28.470000000000013,21.160708650358035
2026-08-10,Hostel A Mess,Dinner,49.99000000000001,46.81400295285289
2026-08-10,Hostel A Mess,Lunch,70.44,59.88033775120684
2026-08-10,Hostel B Mess,Breakfast,25.53,29.086668736262546
2026-08-10,Hostel B Mess,Dinner,49.06999999999999,55.51112110213685
2026-08-10,Hostel B Mess,Lunch,90.66000000000004,80.20997882296513
2026-08-10,North Mess,Breakfast,20.330000000000013,28.582642938272283
2026-08-10,North Mess,Dinner,45.19,55.15650865593389
2026-08-10,North Mess,Lunch,70.06,75.81598431890905
2026-08-10,South Mess,Breakfast,20.679999999999996,23.897861265761087
2026-08-10,South Mess,Dinner,26.28,46.862871220816096
2026-08-10,South Mess,Lunch,78.23000000000002,63.231319082406635
2026-08-11,Academic Block Mess,Breakfast,22.010000000000005,18.84869146829769
2026-08-11,Academic Block Mess,Dinner,47.06999999999999,42.4386456163523
2026-08-11,Academic Block Mess,Lunch,68.39999999999998,58.45366808486445
2026-08-11,Central Mess,Breakfast,25.77000000000001,31.495350371022532
2026-08-11,Central Mess,Dinner,79.39000000000004,69.69219339220504
2026-08-11,Central Mess,Lunch,87.25999999999999,85.56701071471005
2026-08-11,Hostel A Mess,Breakfast,14.810000000000002,20.62325717996835
2026-08-11,Hostel A Mess,Dinner,35.19,43.96525628699253
2026-08-11,Hostel A Mess,Lunch,67.81,62.297056307913756
2026-08-11,Hostel B Mess,Breakfast,18.52000000000001,23.802296848615086
2026-08-11,Hostel B Mess,Dinner,57.51999999999998,56.40283008553042
2026-08-11,Hostel B Mess,Lunch,92.18,74.57995941776917
2026-08-11,North Mess,Breakfast,23.91000000000001,22.539728201733862
2026-08-11,North Mess,Dinner,55.71999999999997,54.29878423197227
2026-08-11,North Mess,Lunch,49.55000000000001,69.96170221459823
2026-08-11,South Mess,Breakfast,25.66,23.141594749807695
2026-08-11,South Mess,Dinner,43.80000000000001,52.5184522758749
2026-08-11,South Mess,Lunch,54.24000000000001,66.69172506434995
2026-08-12,Academic Block Mess,Breakfast,20.11,19.84449954085366
2026-08-12,Academic Block Mess,Dinner,33.09,45.211281373606454
2026-08-12,Academic Block Mess,Lunch,65.08999999999997,58.483952748342666
2026-08-12,Central Mess,Breakfast,31.279999999999987,24.444609848655364
2026-08-12,Central Mess,Dinner,56.76000000000002,53.68741905720163
2026-08-12,Central Mess,Lunch,84.19000000000005,85.43599275802782
2026-08-12,Hostel A Mess,Breakfast,20.840000000000003,21.23174532662885
2026-08-12,Hostel A Mess,Dinner,46.589999999999975,45.94920661098673
2026-08-12,Hostel A Mess,Lunch,57.06999999999999,62.702039437123155
2026-08-12,Hostel B Mess,Breakfast,26.77000000000001,24.6245924937673
2026-08-12,Hostel B Mess,Dinner,62.54000000000002,63.40041188067345
2026-08-12,Hostel B Mess,Lunch,82.23999999999995,78.05066725508286
2026-08-12,North Mess,Breakfast,29.56,26.0531319572976
2026-08-12,North Mess,Dinner,51.74000000000004,54.71078959729757
2026-08-12,North Mess,Lunch,61.39999999999998,74.73815893167233
2026-08-12,South Mess,Breakfast,32.22999999999999,20.73682347237952
2026-08-12,South Mess,Dinner,43.90999999999997,51.70971667940055
2026-08-12,South Mess,Lunch,62.05000000000001,70.9669785735887
2026-08-13,Academic Block Mess,Breakfast,17.00999999999999,19.168047097137958
2026-08-13,Academic Block Mess,Dinner,49.23000000000002,43.421066677019446
2026-08-13,Academic Block Mess,Lunch,41.24000000000001,54.65998170899383
2026-08-13,Central Mess,Breakfast,32.719999999999985,26.38439221244386
2026-08-13,Central Mess,Dinner,73.88,60.15551088331623
2026-08-13,Central Mess,Lunch,116.68,84.67198156991083
2026-08-13,Hostel A Mess,Breakfast,19.22,21.712860642091034
2026-08-13,Hostel A Mess,Dinner,25.02000000000001,45.02457917605172
2026-08-13,Hostel A Mess,Lunch,48.10000000000002,62.7969882126965
2026-08-13,Hostel B Mess,Breakfast,38.5,25.867754165749087
2026-08-13,Hostel B Mess,Dinner,68.80000000000001,61.37477947935053
2026-08-13,Hostel B Mess,Lunch,85.32,79.32849448225764
2026-08-13,North Mess,Breakfast,17.159999999999997,25.145158242047152
2026-08-13,North Mess,Dinner,49.420000000000016,54.11677204517821
2026-08-13,North Mess,Lunch,92.14,71.74156462196075
2026-08-13,South Mess,Breakfast,19.489999999999995,21.268294059581233
2026-08-13,South Mess,Dinner,51.47,52.30008359444788
2026-08-13,South Mess,Lunch,59.76000000000005,75.30961142291338
2026-08-14,Academic Block Mess,Breakfast,18.42,21.043004411642713
2026-08-14,Academic Block Mess,Dinner,55.94,44.04463998778799
2026-08-14,Academic Block Mess,Lunch,69.92000000000002,64.20960951028093
2026-08-14,Central Mess,Breakfast,45.66,32.57408243954844
2026-08-14,Central Mess,Dinner,71.88999999999999,56.82203246409237
2026-08-14,Central Mess,Lunch,67.44999999999999,84.10596895628612
2026-08-14,Hostel A Mess,Breakfast,29.56,21.483113300875385
2026-08-14,Hostel A Mess,Dinner,52.69,48.87040882329099
2026-08-14,Hostel A Mess,Lunch,54.79000000000002,61.550826098808365
2026-08-14,Hostel B Mess,Breakfast,36.24999999999999,27.12431689789488
2026-08-14,Hostel B Mess,Dinner,46.21999999999997,60.81236267575451
2026-08-14,Hostel B Mess,Lunch,58.04000000000002,82.48188789647776
2026-08-14,North Mess,Breakfast,28.290000000000006,23.26674408860408
2026-08-14,North Mess,Dinner,55.98000000000002,57.19569954544409
2026-08-14,North Mess,Lunch,80.11000000000001,74.7983932016439
2026-08-14,South Mess,Breakfast,23.19,26.39736043110226
2026-08-14,South Mess,Dinner,52.13,53.312410472677904
2026-08-14,South Mess,Lunch,51.72999999999996,67.17421834651398
2026-08-15,Academic Block Mess,Breakfast,3.8500000000000014,7.782396301785949
2026-08-15,Academic Block Mess,Dinner,9.86,16.071780895595502
2026-08-15,Academic Block Mess,Lunch,20.569999999999997,20.40129493579918
2026-08-15,Central Mess,Breakfast,10.15,10.95594251426075
2026-08-15,Central Mess,Dinner,23.81,23.73329313627708
2026-08-15,Central Mess,Lunch,29.200000000000003,27.57321118104105
2026-08-15,Hostel A Mess,Breakfast,10.450000000000005,9.16694209644862
2026-08-15,Hostel A Mess,Dinner,14.300000000000011,16.408447032765466
2026-08-15,Hostel A Mess,Lunch,25.42,23.822195419578673
2026-08-15,Hostel B Mess,Breakfast,5.780000000000001,8.85537584874071
2026-08-15,Hostel B Mess,Dinner,20.49000000000001,23.781898635164467
2026-08-15,Hostel B Mess,Lunch,24.22999999999999,27.962831035518786
2026-08-15,North Mess,Breakfast,12.550000000000004,11.016295988629752
